# RF parameters 4.3
# Path,Parameter's_name,Type_Display,Type_Storage,Cols,Rows,Enum,Info,Min,Max,Get,Set,Exec,Default_value

# PA information
/DTH/RF/Param/3G_Transmitter/Band/C/Tx_power_reduction,UTRAN_C_POWER_REDUCTION_THERMAL_MGMT,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_THERMAL,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/Tx_power_reduction,UTRAN_D_POWER_REDUCTION_THERMAL_MGMT,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_THERMAL,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/Tx_power_reduction,UTRAN_E_POWER_REDUCTION_THERMAL_MGMT,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_THERMAL,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

# Tuning

/DTH/RF/Param/Tuning/DCXO/C_TEMP_K,C_TEMP_K,Float,s16,0,0,NO_ENUM,Q3 !Float,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/Tuning/DCXO/C_TEMP_B,C_TEMP_B,s16,s16,0,0,NO_ENUM,NO_INFO,-32766,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/DCXO/I_BIAS_CORE,I_BIAS_CORE,u16,u16,0,0,NO_ENUM,NO_INFO,0,32,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/DCXO/COARSE_AFC,COARSE_AFC,u16,u16,0,0,NO_ENUM,NO_INFO,0,127,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/DCXO/AFC_B2,AFC_B2,s16,s16,0,0,NO_ENUM,NO_INFO,-32768,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/DCXO/AFC_B1,AFC_B1,s16,s16,0,0,NO_ENUM,NO_INFO,-32768,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/DCXO/AFC_B0,AFC_B0,u16,u16,0,0,NO_ENUM,NO_INFO,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/DCXO/AFC_CAL_TEMP,AFC_CAL_TEMP,u16,u16,0,0,NO_ENUM,NO_INFO,0,2048,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/DCXO/XTAL_TABLE_NB_ELEM,XTAL_TABLE_NB_ELEM,u16,u16,0,0,NO_ENUM,NO_INFO,0,32,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/DCXO/XTAL_TABLE_START_VALUE,XTAL_TABLE_START_VALUE,s16,s16,0,0,NO_ENUM,NO_INFO,-32768,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/DCXO/XTAL_STEP,XTAL_STEP,s16,s16,0,0,NO_ENUM,NO_INFO,-32768,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/DCXO/XTAL_TABLE,XTAL_TABLE,s16,s16,32,1,NO_ENUM,Column text:any:{col0},-32768,32767,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/Tuning/PowerCAL/A/slope,UTRAN_POWER_METER_COEFF_K_A,Float,s16,0,0,NO_ENUM,Label box:K,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/B/slope,UTRAN_POWER_METER_COEFF_K_B,Float,s16,0,0,NO_ENUM,Label box:K,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/C/slope,UTRAN_POWER_METER_COEFF_K_C,Float,s16,0,0,NO_ENUM,Label box:K,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/D/slope,UTRAN_POWER_METER_COEFF_K_D,Float,s16,0,0,NO_ENUM,Label box:K,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/E/slope,UTRAN_POWER_METER_COEFF_K_E,Float,s16,0,0,NO_ENUM,Label box:K,-4095,4095,GetParam_Q3,SetParam_Q3,NO_EXEC,NULL

/DTH/RF/Param/Tuning/PowerCAL/A/b,UTRAN_POWER_METER_COEFF_B_A,s16,s16,0,0,NO_ENUM,Label box:B,-32766,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/B/b,UTRAN_POWER_METER_COEFF_B_B,s16,s16,0,0,NO_ENUM,Label box:B,-32766,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/C/b,UTRAN_POWER_METER_COEFF_B_C,s16,s16,0,0,NO_ENUM,Label box:B,-32766,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/D/b,UTRAN_POWER_METER_COEFF_B_D,s16,s16,0,0,NO_ENUM,Label box:B,-32766,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/E/b,UTRAN_POWER_METER_COEFF_B_E,s16,s16,0,0,NO_ENUM,Label box:B,-32766,32767,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/Tuning/PowerCAL/A/c,UTRAN_POWER_METER_COEFF_C_A,Float,s16,0,0,NO_ENUM,Label box:C,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/B/c,UTRAN_POWER_METER_COEFF_C_B,Float,s16,0,0,NO_ENUM,Label box:C,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/C/c,UTRAN_POWER_METER_COEFF_C_C,Float,s16,0,0,NO_ENUM,Label box:C,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/D/c,UTRAN_POWER_METER_COEFF_C_D,Float,s16,0,0,NO_ENUM,Label box:C,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/E/c,UTRAN_POWER_METER_COEFF_C_E,Float,s16,0,0,NO_ENUM,Label box:C,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/Tuning/PowerCAL/A/resp_channel,UTRAN_TX_FREQ_COMPENSATION_CHANNEL_TABLE_A,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,0,15000,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/B/resp_channel,UTRAN_TX_FREQ_COMPENSATION_CHANNEL_TABLE_B,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,0,15000,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/C/resp_channel,UTRAN_TX_FREQ_COMPENSATION_CHANNEL_TABLE_C,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,0,15000,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/D/resp_channel,UTRAN_TX_FREQ_COMPENSATION_CHANNEL_TABLE_D,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,0,15000,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/E/resp_channel,UTRAN_TX_FREQ_COMPENSATION_CHANNEL_TABLE_E,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,0,15000,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/Tuning/PowerCAL/A/resp_tx,UTRAN_TX_POWER_FREQ_COMPENSATION_TABLE_A,Float,s16,5,1,NO_ENUM,Label box:TX_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/B/resp_tx,UTRAN_TX_POWER_FREQ_COMPENSATION_TABLE_B,Float,s16,5,1,NO_ENUM,Label box:TX_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/C/resp_tx,UTRAN_TX_POWER_FREQ_COMPENSATION_TABLE_C,Float,s16,5,1,NO_ENUM,Label box:TX_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/D/resp_tx,UTRAN_TX_POWER_FREQ_COMPENSATION_TABLE_D,Float,s16,5,1,NO_ENUM,Label box:TX_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/E/resp_tx,UTRAN_TX_POWER_FREQ_COMPENSATION_TABLE_E,Float,s16,5,1,NO_ENUM,Label box:TX_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/Tuning/PowerCAL/A/resp_detector,UTRAN_POWER_METER_FREQ_COMPENSATION_TABLE_A,Float,s16,5,1,NO_ENUM,Label box:PWR_METER_FREQ_COMP!Table Direction:V!Multi table:stop,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/B/resp_detector,UTRAN_POWER_METER_FREQ_COMPENSATION_TABLE_B,Float,s16,5,1,NO_ENUM,Label box:PWR_METER_FREQ_COMP!Table Direction:V!Multi table:stop,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/C/resp_detector,UTRAN_POWER_METER_FREQ_COMPENSATION_TABLE_C,Float,s16,5,1,NO_ENUM,Label box:PWR_METER_FREQ_COMP!Table Direction:V!Multi table:stop,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/D/resp_detector,UTRAN_POWER_METER_FREQ_COMPENSATION_TABLE_D,Float,s16,5,1,NO_ENUM,Label box:PWR_METER_FREQ_COMP!Table Direction:V!Multi table:stop,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/Tuning/PowerCAL/E/resp_detector,UTRAN_POWER_METER_FREQ_COMPENSATION_TABLE_E,Float,s16,5,1,NO_ENUM,Label box:PWR_METER_FREQ_COMP!Table Direction:V!Multi table:stop,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

# RF control configuration (addon 3.9)

/DTH/RF/Param/RfcConfig/edge_rx/850,RF_CTRL_GSM_EDGE_RX_CONFIGURATION,u8,u16,4,1,NO_ENUM,Label box:Rx GSM 850!Prefered format: hexa and binary!Table cell:3.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/edge_rx/900,RF_CTRL_GSM_EDGE_RX_CONFIGURATION,u8,u16,4,1,NO_ENUM,Label box:Rx GSM 900!Prefered format: hexa and binary!Table cell:0.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/edge_rx/1800,RF_CTRL_GSM_EDGE_RX_CONFIGURATION,u8,u16,4,1,NO_ENUM,Label box:Rx GSM 1800!Prefered format: hexa and binary!Table cell:2.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/edge_rx/1900,RF_CTRL_GSM_EDGE_RX_CONFIGURATION,u8,u16,4,1,NO_ENUM,Label box:Rx GSM 1900!Prefered format: hexa and binary!Table cell:1.0,0,255,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/RfcConfig/edge_tx/850,RF_CTRL_GSM_EDGE_TX_CONFIGURATION,u8,u16,4,1,NO_ENUM,Label box:Tx GSM 850!Prefered format: hexa and binary!Table cell:3.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/edge_tx/900,RF_CTRL_GSM_EDGE_TX_CONFIGURATION,u8,u16,4,1,NO_ENUM,Label box:Tx GSM 900!Prefered format: hexa and binary!Table cell:0.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/edge_tx/1800,RF_CTRL_GSM_EDGE_TX_CONFIGURATION,u8,u16,4,1,NO_ENUM,Label box:Tx GSM 1800!Prefered format: hexa and binary!Table cell:2.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/edge_tx/1900,RF_CTRL_GSM_EDGE_TX_CONFIGURATION,u8,u16,4,1,NO_ENUM,Label box:Tx GSM 1900!Prefered format: hexa and binary!Table cell:1.0,0,255,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/RfcConfig/wcdma_rx/BAND1,RF_CTRL_WCDMA_RX_CONFIGURATION,u8,u16,10,1,NO_ENUM,Label box:Rx Band 1!Prefered format: hexa and binary!Table cell:1.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/wcdma_rx/BAND2,RF_CTRL_WCDMA_RX_CONFIGURATION,u8,u16,10,1,NO_ENUM,Label box:Rx Band 2!Prefered format: hexa and binary!Table cell:2.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/wcdma_rx/BAND4,RF_CTRL_WCDMA_RX_CONFIGURATION,u8,u16,10,1,NO_ENUM,Label box:Rx Band 4!Prefered format: hexa and binary!Table cell:4.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/wcdma_rx/BAND5,RF_CTRL_WCDMA_RX_CONFIGURATION,u8,u16,10,1,NO_ENUM,Label box:Rx Band 5!Prefered format: hexa and binary!Table cell:5.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/wcdma_rx/BAND8,RF_CTRL_WCDMA_RX_CONFIGURATION,u8,u16,10,1,NO_ENUM,Label box:Rx Band 8!Prefered format: hexa and binary!Table cell:8.0,0,255,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/RfcConfig/wcdma_tx/BAND1,RF_CTRL_WCDMA_TX_CONFIGURATION,u8,u16,10,1,NO_ENUM,Label box:Tx Band 1!Prefered format: hexa and binary!Table cell:1.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/wcdma_tx/BAND2,RF_CTRL_WCDMA_TX_CONFIGURATION,u8,u16,10,1,NO_ENUM,Label box:Tx Band 2!Prefered format: hexa and binary!Table cell:2.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/wcdma_tx/BAND4,RF_CTRL_WCDMA_TX_CONFIGURATION,u8,u16,10,1,NO_ENUM,Label box:Tx Band 4!Prefered format: hexa and binary!Table cell:4.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/wcdma_tx/BAND5,RF_CTRL_WCDMA_TX_CONFIGURATION,u8,u16,10,1,NO_ENUM,Label box:Tx Band 5!Prefered format: hexa and binary!Table cell:5.0,0,255,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/wcdma_tx/BAND8,RF_CTRL_WCDMA_TX_CONFIGURATION,u8,u16,10,1,NO_ENUM,Label box:Tx Band 8!Prefered format: hexa and binary!Table cell:8.0,0,255,GetParam,SetParam,NO_EXEC,NULL

# FEM control logic LNA (addon 4.0)

# Front End Control (diversity)
/DTH/RF/Param/RfcConfig/lna_ctrl/wcdma_rx_fe_div,DIV_FE_LNA_CTRL_WCDMA_RX_CONFIGURATION,u16,u16,10,1,NO_ENUM,Label box:Front End Control (diversity)!Prefered format: hexa and binary!Table direction:V!Column text:any:BAND {col1},0,65535,GetParam,SetParam,NO_EXEC,NULL

# LNA Control (main)
/DTH/RF/Param/RfcConfig/lna_ctrl/gsm_rx_main,MAIN_LNA_CTRL_GSM_RX_CONFIGURATION,u16,u16,4,1,NO_ENUM,Label box:GSM LNA control (main)!Prefered format: hexa and binary!Table direction:V!Column text:GSM 900;GSM 1800; GSM 1900; GSM 850,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/RfcConfig/lna_ctrl/wcdma_rx_main,MAIN_LNA_CTRL_WCDMA_RX_CONFIGURATION,u16,u16,10,1,NO_ENUM,Label box:WCDMA LNA control (main)!Prefered format: hexa and binary!Table direction:V!Column text:any:BAND {col1},0,65535,GetParam,SetParam,NO_EXEC,NULL

# LNA Control (diversity)
/DTH/RF/Param/RfcConfig/lna_ctrl/wcdma_rx_div,DIV_LNA_CTRL_WCDMA_RX_CONFIGURATION,u16,u16,10,1,NO_ENUM,Label box:LNA Control (diversity)!Prefered format: hexa and binary!Table direction:V!Column text:any:BAND {col1},0,65535,GetParam,SetParam,NO_EXEC,NULL

# Radio 3G Rx/Tx Band Mapping
/DTH/RF/Param/Band_Mapping/TX,BAND_INDEX_MAP_TBL,u16,u16,11,1,NO_ENUM,Label box:TX!Multi Table: Start!Table Direction: V!Column text:Not in use;Band I;Band II;Band III;Band IV;Band V;Band VI;Band VII;Band VIII;Band IX;Band X,0,5,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Band_Mapping/RX,RX_BAND_INDEX_MAP_TBL,u16,u16,11,1,NO_ENUM,Label box:RX!Multi Table: Stop!Table Direction: V!Column text:Not in use;Band I;Band II;Band III;Band IV;Band V;Band VI;Band VII;Band VIII;Band IX;Band X,0,5,GetParam,SetParam,NO_EXEC,NULL

# Radio Open loop antenna matching
# GSM RX
/DTH/RF/Param/OpenLoopAntennaMatching/GSM/RX/FreqLimit,GSM_RX_ANTENNA_MATCHING_FREQUENCY,u16,u16,10,1,NO_ENUM,Label box:Frequency limit (x100KHz)!Table Direction:H!Column text:Rx1;Rx2;Rx3;Rx4;Rx5;Rx6;Rx7;Rx8;Rx9;default,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/OpenLoopAntennaMatching/GSM/RX/AntControl,GSM_RX_ANTENNA_MATCHING_CONTROL,u16,u16,10,1,NO_ENUM,Label box:Antenna Control!Table Direction:H!Column text:Rx1;Rx2;Rx3;Rx4;Rx5;Rx6;Rx7;Rx8;Rx9;default,0,65535,GetParam,SetParam,NO_EXEC,NULL
# GSM TX
/DTH/RF/Param/OpenLoopAntennaMatching/GSM/TX/FreqLimit,GSM_TX_ANTENNA_MATCHING_FREQUENCY,u16,u16,10,1,NO_ENUM,Label box:Frequency limit (x100KHz)!Table Direction:H!Column text:Tx1;Tx2;Tx3;Tx4;Tx5;Tx6;Tx7;Tx8;Tx9;default,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/OpenLoopAntennaMatching/GSM/TX/AntControl,GSM_TX_ANTENNA_MATCHING_CONTROL,u16,u16,10,1,NO_ENUM,Label box:Antenna Control!Table Direction:H!Column text:Tx1;Tx2;Tx3;Tx4;Tx5;Tx6;Tx7;Tx8;Tx9;default,0,65535,GetParam,SetParam,NO_EXEC,NULL
# WCDMA
/DTH/RF/Param/OpenLoopAntennaMatching/WCDMA/FreqLimit,WCDMA_ANTENNA_MATCHING_FREQUENCY,u16,u16,10,1,NO_ENUM,Label box:Frequency limit (x100KHz)!Table Direction:H!Column text:RTx1;RTx2;RTx3;RTx4;RTx5;RTx6;RTx7;RTx8;RTx9;default,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/OpenLoopAntennaMatching/WCDMA/AntControl,WCDMA_ANTENNA_MATCHING_CONTROL,u16,u16,10,1,NO_ENUM,Label box:Antenna Control!Table Direction:H!Column text:RTx1;RTx2;RTx3;RTx4;RTx5;RTx6;RTx7;RTx8;RTx9;default,0,65535,GetParam,SetParam,NO_EXEC,NULL


# GMSK LB
/DTH/RF/Param/GMSKBaseLevelComp/LB/Control,GMSK_TX_BASE_LEVEL_CONTROL_LB,u16,u16,0,0,NO_ENUM,Label box:Control!Prefered format: hexa and binary,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/GMSKBaseLevelComp/LB/PCSlope,GMSK_TX_BASE_LEVEL_PWR_COMP_SLOPE_LB,s16,s16,0,0,NO_ENUM,Label box:PCSlope,-32767,32766,GetParam_Q8,SetParam_Q8,NO_EXEC,NULL
/DTH/RF/Param/GMSKBaseLevelComp/LB/TCSlope,GMSK_TX_BASE_LEVEL_TEMP_COMP_SLOPE_LB,Float,s16,2,1,NO_ENUM,Label box:TCSlope!Table direction:H!Column text:Cold;Hot,-32767,32766,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/GMSKBaseLevelComp/LB/Limit,GMSK_TX_BASE_LEVEL_MIN_MAX_LB,u16,u16,2,1,NO_ENUM,Label box:Limit!Table direction:H!Column text:Min;Max,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/GMSKBaseLevelComp/LB/Reserved,GMSK_TX_BASE_LEVEL_RES_LB,u16,u16,0,0,NO_ENUM,Label box:Reserved,0,65535,GetParam,SetParam,NO_EXEC,NULL

# GMSK HB
/DTH/RF/Param/GMSKBaseLevelComp/HB/Control,GMSK_TX_BASE_LEVEL_CONTROL_HB,u16,u16,0,0,NO_ENUM,Label box:Control!Prefered format: hexa and binary,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/GMSKBaseLevelComp/HB/PCSlope,GMSK_TX_BASE_LEVEL_PWR_COMP_SLOPE_HB,s16,s16,0,0,NO_ENUM,Label box:PCSlope,-32767,32766,GetParam_Q8,SetParam_Q8,NO_EXEC,NULL
/DTH/RF/Param/GMSKBaseLevelComp/HB/TCSlope,GMSK_TX_BASE_LEVEL_TEMP_COMP_SLOPE_HB,Float,s16,2,1,NO_ENUM,Label box:TCSlope!Table direction:H!Column text:Cold;Hot,-32767,32766,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/GMSKBaseLevelComp/HB/Limit,GMSK_TX_BASE_LEVEL_MIN_MAX_HB,u16,u16,2,1,NO_ENUM,Label box:Limit!Table direction:H!Column text:Min;Max,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/GMSKBaseLevelComp/HB/Reserved,GMSK_TX_BASE_LEVEL_RES_HB,u16,u16,0,0,NO_ENUM,Label box:Reserved,0,65535,GetParam,SetParam,NO_EXEC,NULL

# UTRAN TX IQ TUNING
/DTH/RF/Param/UTRANTxIqTuning/BandA/DC_Offset_I,UTRAN_A_DC_OFFSET_I,u16,u16,0,0,NO_ENUM,Label box:Utran band A DC Offset  I,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandA/DC_Offset_Q,UTRAN_A_DC_OFFSET_Q,u16,u16,0,0,NO_ENUM,Label box:Utran band A DC Offset Q,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandA/Ampl_Bal_Offset,UTRAN_A_AMPL_BAL_OFFSET,s16,s16,0,0,NO_ENUM,Label box:Utran band A amplitude balance offset,-32766,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandB/DC_Offset_I,UTRAN_B_DC_OFFSET_I,u16,u16,0,0,NO_ENUM,Label box:Utran band B DC Offset I,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandB/DC_Offset_Q,UTRAN_B_DC_OFFSET_Q,u16,u16,0,0,NO_ENUM,Label box:Utran band B DC Offset Q,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandB/Ampl_Bal_Offset,UTRAN_B_AMPL_BAL_OFFSET,s16,s16,0,0,NO_ENUM,Label box:Utran band B amplitude balance offset,-32766,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandC/DC_Offset_I,UTRAN_C_DC_OFFSET_I,u16,u16,0,0,NO_ENUM,Label box:Utran band C DC Offset I,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandC/DC_Offset_Q,UTRAN_C_DC_OFFSET_Q,u16,u16,0,0,NO_ENUM,Label box:Utran band C DC Offset Q,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandC/Ampl_Bal_Offset,UTRAN_C_AMPL_BAL_OFFSET,s16,s16,0,0,NO_ENUM,Label box:Utran band C amplitude balance offset,-32766,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandD/DC_Offset_I,UTRAN_D_DC_OFFSET_I,u16,u16,0,0,NO_ENUM,Label box:Utran band D DC Offset I,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandD/DC_Offset_Q,UTRAN_D_DC_OFFSET_Q,u16,u16,0,0,NO_ENUM,Label box:Utran band D DC Offset Q,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandD/Ampl_Bal_Offset,UTRAN_D_AMPL_BAL_OFFSET,s16,s16,0,0,NO_ENUM,Label box:Utran band D amplitude balance offset,-32766,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandE/DC_Offset_I,UTRAN_E_DC_OFFSET_I,u16,u16,0,0,NO_ENUM,Label box:Utran band E DC Offset I,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandE/DC_Offset_Q,UTRAN_E_DC_OFFSET_Q,u16,u16,0,0,NO_ENUM,Label box:Utran band E DC Offset Q,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/UTRANTxIqTuning/BandE/Ampl_Bal_Offset,UTRAN_E_AMPL_BAL_OFFSET,s16,s16,0,0,NO_ENUM,Label box:Utran band E amplitude balance offset,-32766,32767,GetParam,SetParam,NO_EXEC,NULL

# GSM TX PHASE SHIFT
/DTH/RF/Param/Txband/GSM900/Phase_Shift,GSM_GSM900_TX_PHASE_SHIFT,u16,u16,3,1,NO_ENUM,Label box:GSM900 TX phase shift values for low mid and high segment of band,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Txband/GSM1800/Phase_Shift,GSM_GSM1800_TX_PHASE_SHIFT,u16,u16,3,1,NO_ENUM,Label box:GSM1800 TX phase shift values for low mid and high segment of band,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Txband/GSM1900/Phase_Shift,GSM_GSM1900_TX_PHASE_SHIFT,u16,u16,3,1,NO_ENUM,Label box:GSM1900 TX phase shift values for low mid and high segment of band,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/Txband/GSM850/Phase_Shift,GSM_GSM850_TX_PHASE_SHIFT,u16,u16,3,1,NO_ENUM,Label box:GSM850 TX phase shift values for low mid and high segment of band,0,65535,GetParam,SetParam,NO_EXEC,NULL

# GSM TX DSDC BANDPASS FILTER COMP
/DTH/RF/Param/Txband/GSM900/TXDSDC/BandPass/Filter_Comp,GSM_GSM900_TX_DSDC_BANDPASS_FILTER_COMP,Float,s16,3,1,NO_ENUM,Label box:GSM900 TX bandpass filter compensation values for low mid and high segment of band,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
